,base_text,tweet_class,pred_class
15278,"Appeal: Cyclist and Van in Collision, Longside Lane, Bradford #police",3.0,3.0
36074,Our thoughts remain with the victim’s families. Nothing to suggest that any of the four murders are linked. Violent crime can only be solved with the help of communities. We have made 14 separate arrests connected with the murders over the last few days,1.0,2.0
1320,"#UPDATE | We're pleased to report that Ishmail from #Brent, who was reported missing on Wednesday, has been found safe and well.  Thank you for sharing our appeal.",3.0,3.0
1772,"Forensic evidence doesn’t play a role in every case, but our investigators use whatever evidence is available to put together the best case we can #C4Rape",2.0,2.0
26924,"@ArtsDyin @MENnewsdesk @gnwbus Hello, if you are unhappy with the the service you have received from GMP you have a right to make a complaint. You can find information on how to do this here:  Thank you.",1.0,1.0
15025,"#SHARE | Detectives are appealing for witnesses &amp; dash cam footage after a pedestrian was left in a serious collision following a collision with a van in #Enfield yesterday.

 101 if you have info that could help us - ref CAD 799/6 Oct.",3.0,3.0
32936,Fourth male arrested as detectives continue to investigate a stabbing in #Croydon,1.0,1.0
30501,"#Safe4Autumn | Celebrate #BonfireNight safely. Misuse of Fireworks and Bonfires can have serious consequences. 
To report firework nuisance or other ASB call GMP on 101, via Live Chat or contact Crimestoppers, anonymously, on 0800 555 111. Call 999 in an emergency. #treacle",1.0,1.0
38544,"@castlerec Hi, we're sorry to hear about this. If you haven't already reported this to us, you can do so via our website and it will be looked into:",1.0,1.0
6349,Great work by our @CadetsWMP,2.0,2.0
21895,"Our IT team have been working flat out to keep us policing through the pandemic – as this striking new time-lapse shows.

The team have sourced 1,000 new laptops for officers and staff in critical roles who've been self-isolating or shielding. WOW.

#EverydayHeroes",2.0,1.0
22836,Our #StayHomeSaveLives messages are continuing to travel across Tameside and Bury today. Here’s a snap of ACC Chris Sykes in front of the ad van with @carras16’s very important message – thank you to everyone who has continued to stay at home this weekend.,2.0,2.0
3870,Our colleagues at @AvonFireRescue are dealing with a fire in #Banwell which is impacting on the local area - please stay up to date via their thread below.,1.0,1.0
20206,"Missing: Arland Muja, Wakefield #missing",3.0,3.0
5021,"Don't forget to vote for PD Wez in the @AutarkyDog Awards. Voting closes at 12pm today 

PD Wez has been nominated for the Hard Working Dog Award. I know we're biased, but we think he's a superstar! 

Vote",2.0,2.0
38757,"CCTV Appeal: Robbery At Hairdressers, Shelf #police",3.0,3.0
9154,"Police need your help to find missing man Joseph, 24, from Bath. 

He was last seen leaving his home address earlier today and officers are concerned for his welfare.

He may be in either the Bath or Bristol area. 

If you see him, please call 101 quoting reference 5221052190.",3.0,3.0
13988,"As nights get darker, we see a rise in break-ins. Burglars look for homes that look empty.

 Don't make your home an easy target: Lock up, lights on.",1.0,1.0
10926,"#JAILED |  The 36-year-old female nurse lost consciousness following the assault and required treatment. 

PC Kyri Soupashis, the investigating officer, said: “This was a needlessly vicious attack on an emergency worker simply doing her job.""",1.0,1.0
26081,"Police Urge Off-Road Biker to Come Forward After Collision on Lascelles Hall Road, Huddersfield #police",3.0,3.0
29758,"@DaveThompsonCC Anyone with images, video or information about last night's disorder should get in touch via Live Chat at  via 101, or Crimestoppers anonymously on 0800 555 111.  Thanks for your continued support for the work of officers.",3.0,3.0
21403,"@davemyring Hello, thank you for the feedback, we'll see if we can pass it back to the officer involved. Thank you &amp; stay safe.",2.0,2.0
10664,"#APPEAL | Can you help our colleagues @swpolice who are investigating the murder of Tomasz Waga who had travelled from #Dagenham to the #Cardiff area? For more information, please visit",3.0,3.0
28375,"Four of our officers ranging from a PC to an Assistant Chief Constable are recognised in the Queen’s New Year’s Honours today.  @SueSouthernWMP Chief Superintendent Claire Bell, Sgt Jim Reid &amp; PC Abdool Rohomon have all been honoured. More on this here:",2.0,2.0
34948,Latest News :  Teenager Jailed For Life Over Murder Of 17-Year-Old Jamie Brown #police,1.0,1.0
11657,"ATM crimes are not victimless. They affect local communities, resulting in the temporary closure of banks, retail stores and ATM machines. Please remain vigilant, and if you have concerns, dial 101 or Crimestoppers anonymously on 0800 555 111. Always dial 999 in an emergency.",1.0,1.0
9432,"We're appealing for witnesses following a collision on the A367 at Dunkerton Hill near Peasedown St John earlier today in which a woman sadly died. 

The road remains closed, so please use other routes if your journey is necessary.

Full appeal here:",3.0,3.0
40304,The teenager who died after being stabbed in Hale Barns last night has been formally identified as 17yr old Yousef Ghaleb Makki from Burnage. Can you help detectives get answers for his family?,3.0,3.0
30708,"Did you witness a collision on the M5/M4 interchange at Almondsbury at 6.30am on Tuesday?

A man in his 60s sadly died.

If you can help/ have dashcam pls call 101 quoting 5219249942.

If you commute into our force area, ask to be put through to @ASPolice",3.0,3.0
36184,@philuk53 @AandSPCC @SuMountstevens Or you can speak to the local team for reassurance. Contact details available here:  We hope that helps. (2/2),1.0,1.0
26335,"@paolodilamio Hello, please can you private message us. Thank you.",2.0,2.0
24925,@sarahle72417763 Thanks for your message. Non-essential businesses have been told to close and we'll work with local authorities to make sure this is respected. We want to thank all those businesses which have already followed the advice and shut – this will have saved lives.,2.0,2.0
2092,"We need your help to find wanted man Patrick Duggan.

If you see him, or know where he is, please phone 101 and give the call handler the reference 5221214075.",3.0,3.0
35822,"Five sentenced for fraud as officers continue to seek convicted fraudster Anthony Oshodi, 49, who fled during trial. Have you seen him? Anyone with information should call the Cyber Crime Unit on 0207 230 8475.",3.0,3.0
41990,"Every day our officers work hard to tackle violence in London, keep communities safe and remove weapons from the streets. The Violent Crime Taskforce work with units across the force including the gang violence unit, Territorial Support Group, Roads Policing and Dog Support Unit",1.0,2.0
27797,"#Update | Since the reporting restrictions were lifted in the case of Reynhard Sinaga, the dedicated incident room has received a significant number of phone calls and contact via the Major Incident Public Portal.",1.0,1.0
37082,"Missing Hannah Barker Found Safe And Well, Leeds. #missing",3.0,3.0
25907,A man has been charged with the murder of Li-Qing Wang at an address in #Leyton #WalthamForest,1.0,1.0
35431,@benjeffery17 Hi Ben. Have you got in touch with officers about this via 101?,1.0,1.0
29532,"""A number of other people received injuries during the incident and as soon as we can provide further updates on their condition, we will. 

Our heartfelt sympathies go out to those anxiously awaiting news from loved ones.""",2.0,2.0
9753,"#APPEAL | We’re appealing for information after a man was assaulted in Ridgeacre Road, #Quinton earlier this month. 
The victim was sat in his van waiting to pull away from traffic lights when he was attacked by the driver of a grey Seat at around 3.30pm on Wednesday 3 February.",3.0,3.0
10019,"This is the moment our officers found a packed nightclub – boasting a VIP area and DJ - which had been illegally set up near Birmingham’s Jewellery Quarter.

Officers had bottles thrown at them as they moved to break up the gathering.

Full story",1.0,2.0
23759,@xctrainman @ContactWMP All places of worship we are aware of have been closed since the measures have been introduced. They have been working with us during what is a difficult period for their establishments and we thank them for their support.,2.0,2.0
33114,Police are at the scene of a stabbing at Willan Road #Haringey. A teenage boy has been taken to hospital in a critical condition. Cordons and closures remain in place at this time. Please call 101 quoting 2902/30AUG with info.,3.0,3.0
20209,"@kew79 Hi, we’re in the early stage of our investigation and are currently collating statements and reviewing the large amount of footage available to us. We’re seeking early investigative advice from the Crown Prosecution Service and will continue to liaise with them.",2.0,2.0
25610,"We've received reports of lead being stolen from churches in Somerset. Officers are visiting churches to give advice.

We're asking the public to report any suspicious behaviour.

Anyone with info on the crimes can call 101 and give ref 5220054726.

More:",3.0,3.0
2239,@NPASLondon Thanks so much for sharing! These are great!,2.0,2.0
10610,Officers are appealing for information following the racially aggravated assault of a man in #Bolton.,3.0,3.0
15008,@ASPoliceHorses  great job!,2.0,2.0
40985,"@mwilliamsthomas Afternoon, Mark. Have you seen our latest update on this case?",1.0,1.0
14532,"Anyone can be a victim of a scam.

We are joining Friends Against Scams to support their FASathon campaign to get as many people #ScamAware as possible.",2.0,2.0
30934,#INSPIRING | A brave breast cancer survivor is back on the beat after winning her three-year battle against the disease. Read about our wonderful PCSO Karen Ballard here,2.0,2.0
11465,"New COVID-19 restrictions for England have come into effect.

Stay home
Protect the NHS
Save lives

Full guidance here  

Tap the below to expand.",1.0,1.0
28225,"@DidleyDiane @Parcel2Go @PghPolice Hi Diane, we would advise calling our non-emergency number 101. One of our call handlers will be able to advise. We hope this helps.",1.0,1.0
22186,"We’ve managed to identify the man we wanted to speak to following reports of a public order offence at a supermarket in Longwell Green last month.

We’d like to thank everyone who shared our appeal and contacted us with information.",3.0,3.0
3008,"Appeal Following Fatal Collision, Castleford",3.0,3.0
25766,@ASPSpecials @RoyalAirForce @jesip999 Great pictures,2.0,2.0
20967,#ARREST | Detectives investigating the murder of Chad Gordon in #FinsburyPark #Haringey have made a second arrest.,1.0,1.0
15857,"RESULT!  A huge three day operation across nine police forces in the South East has led to 230 arrests for violent offences.

Officers used ANPR technology to trace vehicles linked to violent crime and drugs 

Read more about the operation:",2.0,1.0
20113,"We're investigating a shooting in Ringwood Crescent, Southmead, at 12.50am Thurs 18 June. A man &amp; woman went to hospital for treatment to shotgun wounds not believed life-threatening or life-changing. Enquiries continue, inc forensic examination",1.0,1.0
10450,"Today is International Day of Zero Tolerance for Female Genital Mutilation (FGM), a procedure that causes irreparable physical and psychological harm.

FGM happens in London and at the heart of each crime is often a young, vulnerable victim. 

Help us #EndFGM",2.0,2.0
21857,"We’ve a man in our cells thanks to a call reporting someone trying car door handles in Cheddon Fitzpaine.
Officers attended after the call at 3.20am today. A suspect was arrested for going equipped to steal. Enquiries ongoing. Info to 101 ref 5220105135",3.0,3.0
24789,"#ClapForOurCarers

 At 8pm tonight, let’s come together to thank our amazing nurses, doctors, GPs and carers and everyone working at @NHSuk

 Join us and be part of a national applause for everyone working hard in the fight against #coronavirus / #COVID19",2.0,2.0
9700,Our thoughts remain with the family and friends of Sayed . We hope the diligent work of @ForensicsWMP and @DetectivesWMP  to secure justice has provided them with some comfort #forensics,2.0,2.0
24385,"@lavenderjulie Hi Julie, if you suspect drug use or dealing is taking place in your neighbourhood, report it to us:",1.0,1.0
33619,"@Nathann_09 @JournoChar @ITVCentral Hi, Nathan. Some of the weapons will be sent off to be tested by ballistics specialists to see if they have been used in crime.",2.0,1.0
11709,"@MikeHar75956227 Hi Mike, thanks for your message.   Please report this to our Road Safety Unit here:  /  to help inform us where problems are occurring.  Thank you.",1.0,1.0
35800,"DS Matt Loftus, is leading the investigation: “We are working hard to identify the suspect in this case and are appealing for anyone who might have seen or heard anything to speak to us, however insignificant they think the information may be.""",3.0,3.0
11719,"Never assume a phone call is authentic just because someone knows your basic details such as name and address. If something feels wrong, then it’s usually right to question it #FraudFreeXmas",1.0,1.0
6381,"We’re determined to get to answers around Darren’s death and continue to need your help. We can be contacted via live chat at  8am to midnight, or call 101 anytime.",3.0,3.0
42034,@DerBogeyman We only tend to let suspects and offenders chill in one of our lovely cells - wouldn't want them out with our Police vehicles in the yard,2.0,2.0
18422,"CCTV Appeal: Attempted Burglary, Birkby, Huddersfield #police",3.0,3.0
21262,"@ZoeLuca35415319 @ResponseWMP Hi Zoe, Please can you send us a DM so that we can look into this for you. Thank you",2.0,2.0
3930,"@StephaneGiusti Hi. If you suspect you have been a victim of fraud, you can report it to Action Fraud. See here:  Thanks.",1.0,1.0
20816,"@Martyn_Lucas  Hi Martyn, thanks for your tweet. The social media team wouldn't be able to help with this but our road safety team are on Twitter and should be able to help you @ASPRoadSafety",1.0,1.0
40797,@LuntLouis Do you know where this happened?  Thanks,2.0,2.0
9517,"#EyesOpen urges people to look out for the signs of exploitation, including new phones or clothing, change in attitude or habits, and hanging around with new people. 

More",1.0,1.0
21684,"@alisonclaree Hi Alison, we're very sorry to hear this but we can’t take complaints via Twitter. If you would like to make an official complaint, &amp; have not done so already, you can make one at:  and it will be looked into - thank you",1.0,1.0
13743,"#RemembranceSunday  will be very different this year with restrictions in place to help prevent the spread of COVID-19.
 
Please mark the moment by joining the two minute silence at 11am on Sunday from the safety of your own home",2.0,2.0
15805,"TOGETHER we can help reduce the spread of coronavirus  and protect our loved ones  

Remember:
 Hands
 Face 
 Space 

#handsfacespace",1.0,2.0
29141,@Lucinoone7 Thank you for your message. Have a safe evening :),2.0,2.0
24309,"We've teamed up with @swasFT to allow new student paramedics  to sit theory and hazard perception driving tests at our HQ.

It'll allow them to be on the road sooner so they can get out and attend incidents at a critical time for the NHS.

Full story:",1.0,2.0
27505,@MCRCycleSam @MCRCycleSam You can report this to your local policing team. Numbers are available under your area on our website  they will be able to provide you with an appropriate email for you to forward this video.,1.0,1.0
28105,"Can you help us identify this man?

We’d like to speak him in connection with a robbery in Bristol.

A man threatened staff with a knife at a service station before stealing  cash and cigarettes.

If you can help, please call 101 quoting reference 5219188750.",3.0,3.0
9725,"#Gallery | Friday 12 February 2021, saw Greater Manchester Police welcome the latest new recruits to the force.

View the full album here:",2.0,2.0
28725,"Financial pressures and excess alcohol can trigger domestic abuse at this time of year. If you are worried, help is available",2.0,1.0
10044,"A woman has been arrested following a serious assault in Ridgeway Road, Fishponds, on Friday. A 17-year-old male sustained a number of stab wounds at about 8pm. He's in a stable condition in hospital.

Enquiries continue. Witnesses call 101 ref 5221031520:",3.0,3.0
4057,"Now more than ever, lets keep each other safe. 

If you see something that doesn’t look right, trust your instincts and ACT. 
Report it to the police or security staff.

In an emergency call 999. 
#CommunitiesDefeatTerrorism",1.0,1.0
24736,"We want to say a big THANK YOU to all of the @NHSuk colleagues in Avon and Somerset providing care and support throughout these difficult times 

 #ClapForOurCarers #StayHomeSavesLives",2.0,2.0
23140,"@PledgerLucas Hi - thanks for your message. The general advice is to stay at home unless: 
- Shopping for basic necessities, for example food and medicine, for your own household or   
  that of a vulnerable person 
- Taking exercise",1.0,1.0
34802,"Police have launched a murder investigation following the abduction of 28-year-old Aron Kato in #Ilford and @CrimestoppersUK  have announced a £10,000 reward",3.0,3.0
10570,#APPEAL | Police are appealing for witnesses and info after two att robberies in #Newham #EastHam - in the second incident a 17-yr-old male had a corrosive substance thrown in his face. Pls call 101 quote CAD6803/2Feb with info.,3.0,3.0
35704,"If it's a recent offence, there is a seven day window to take samples from the victim. If non-recent, it is more likely that statements will be taken from potential witnesses before the suspect is interviewed. #WYSafeguardingQandA. (2/3)",1.0,2.0
32322,"GMP’s Mounted Unit had a successful day out in Bolton this week, during their Safer Pass Initiative in partnership with The British Horse Society where over 20 drivers were stopped.",1.0,2.0
15665,"The officer leading the investigation into the murder of 29-year-old Andre Gayle in Bristol has issued a new plea for information. 

An image has also been released showing a person holding the knife we believe was used in the fatal attack.

Full update:",3.0,1.0
14884,"We commemorate those officers who sadly lost their lives during their service in the Metropolitan Police.

#WeRemember PC Keith Blakelock, Detective Constable Peter Bridgwood, PC George Ernest Wright and PC Matthew Parsonson.

#LestWeForget",2.0,2.0
10895,"Francesca Greaves has been found safe and well, thanks for your shares.",3.0,3.0
4989,"The two-year-old Belgian Malinois is poignantly named after one of our former detectives, DC Andrew Taylor, who sadly passed away in 2018. 

He was known as Pancho to his colleagues in West Midlands Police.",2.0,2.0
10881,"Together we achieve more 

As blue light colleagues, we will be there for each other to keep London safe.",2.0,2.0
9447,GMP has appointed two additional Chief Superintendents as part of a local policing restructure. Superintendents Andy Sidebotham &amp; Rachael Harrison were appointed on 26 February following an interview process and started in their new post on 1 March.,1.0,1.0
40306,Detectives continue to appeal for information following fatal stabbing of Jodie Chesney in #Romford  An image of her has been released by her family today.,3.0,3.0
28740,Appeal for Witnesses Following Serious Road Traffic Collision in Fitzwilliam #police,3.0,3.0
41959,"We're urging outdoor exercisers to share our #JogOn messages in their groups, to help keep each other safe. Tell us about your experiences of harassment or intimidation when running or cycling in the comments below and read our advice here:",2.0,2.0
18590,"CC Andy Marsh said: ""Sadly, we don’t have limitless resources &amp; can’t be everywhere at once. We have to use our professional experience to assess every call, every request for help &amp; consider what incidents pose the greatest risk to public safety.""

More:",2.0,2.0
17595,#ARREST | Man arrested after rape of teenage girl in Manchester city centre |,1.0,1.0
13570,"18:58hrs | A vehicle collided with the station office at Edmonton Police Station. 

A man has been detained. 

At this stage we have not been informed of any injuries. 

More information as we get it.",1.0,1.0
12138,"This #Christmas, we’re reminding people to take extra care when buying a pet online 

Fraudsters will take advantage and regularly post ads for non-existent animals or pet accessories online.

Protect yourself against Pet Fraud   

#FraudFreeXmas",1.0,1.0
11814,"Mitchel Page is wanted for a robbery in which he punched and kicked his victim.

Can you help us find him?

Call 101, or tweet @MetCC. You can contact @CrimestoppersUK 100% anonymously on 0800 555 111",3.0,3.0
38086,Family pays tribute to Gavin Brown #Stretford,2.0,2.0
12235,"#APPEAL | A woman was seriously injured following a collision with a car in #Morden #Merton yesterday eve. If you witnessed this, or have dashcam footage of the incident, pls call 02085435157 or 101; quote CAD6838/14Dec.",3.0,3.0
21937,"Missing Person Appeal Update - Previously missing person Naomi Huddlestone, aged 14 from Leeds has been located safe and well. Thank you for sharing our appeal",3.0,3.0
29216,"Commander Connors: ""Each one of these murders is a tragedy. Tackling violence is our No.1 priority. Tonight, and over the weekend, residents will see more officers on patrol in the areas where these murders took place as well as other parts of London.""",2.0,2.0
36169,Murder investigation launched following fatal shooting in Plumstead #Greenwich,1.0,1.0
19138,"Wanted man Carl Day has been arrested.

Thank you all those who shared our appeal to find him.",3.0,3.0
18589,Police have now concluded their enquiries at the scene of this incident and the M5 Southbound has re-opened. We'd like to thank motorists for their patience during this time.,1.0,2.0
17042,"Ch Insp Steve Kendall, the local area commander, said: “I'd like to reassure the local community the arrest was carried out by specialist officers from the Counter Terrorism Policing network.

“A 33yo man arrested remains in custody and there is no wider threat to the public.""",2.0,1.0
23622,"@ChopsyBristol Hi there, your report will help us build a picture of where people appear to be or are breaching the Government’s advice on physical social distancing and stay at home measures. This information will help to inform our policing patrols.",2.0,1.0
23787,"@lukec1627 Hi Luke,

We’re not quite sure what we’re meant to be looking at here? Can you please explain. Thanks.",2.0,2.0
9021,"@rbunn74 Hi, thanks for getting in touch.  This would need to be reported to the local council.",1.0,1.0
6905,"Head to our Facebook page at 12pm today where PCSO Supervisor Sam Bushen &amp; PC Jon O'Connor from our Taunton Neighbourhood Team will host a Facebook Live about #CountyLines, what they are, how we're tackling the issue &amp; what we can all do to help put an end to them.",2.0,2.0
14869,"Do you live in Keynsham? If so, you might be able to help officers investigating a burglary in Banwell Close, located off Courtenay Road, which happened on Tuesday.",3.0,3.0
15123,"Appeal: Serious Road Traffic Collision, Roundhay Road, Leeds #police",3.0,3.0
36212,"Did you watch the latest episode of #BritainsBusiestAirport on @ITV last night?

Met Police officers Dave and Terry @MPSHeathrow feature as they hunt for a wanted man gone missing on a plane. 

Catch up on this week’s episode",2.0,2.0
1990,@InsanityOutside Thanks for spotting that- I have updated the link now.,2.0,2.0
19811,"Three Men Charged With Murder Of Bradey Stewart Gledhill, Park Croft, Batley #police",1.0,1.0
22066,"@OverlyRevived @GOVUK Hi Cuan, Are you asking whether your partner is allowed to travel to your home in order to stay there for the foreseeable future?",2.0,1.0
22432,Latest News :  Extra Search Powers Introduced Following Incidents In Keighley. #police,1.0,1.0
16256,"Here’s a clip of @firearmsWMP doing some training. 

Refresher training takes place throughout the year for all firearms officers. 

#policefamily",2.0,2.0
8156,"Appeal for Information Following Indecent Exposure, Huddersfield #police",3.0,3.0
13286,"Enquiries continue after a window was broken in Palmer Street, WSM at 9.20pm on Fri 23 Oct.

We wish to ID a man seen on CCTV. He's said to be white, 20-30, with brown hair &amp; wore a dark coat and trousers and black/white trainers.

Call 101 ref 5220240937:",3.0,3.0
32310,"A 23-year-old man is critically ill after being attacked by two men in #Maypole #Birmingham.

The attack happened at 4pm yesterday afternoon. Two men have been arrested on suspicion of attempted murder.

Call us or @CrimestoppersUK if you have ANY info.",3.0,3.0
10477,"We know that it can be extremely difficult for victims of sexual abuse to report what they've been through, especially for men. There are agencies who can offer text or email services if you would rather not speak about what you've been through  #ItsNotOk",2.0,1.0
33309,Our rainbow flag is flying and we’re getting ready to march with pride @ManchesterPride parade this weekend. #PoliceWithPride,2.0,2.0
5645,"Gillian Makin Found Safe and Well. Gillian Makin, 77, has been found safe and well.

Members of the public and the media are thanked for their assistance in this matter

read more #missing",3.0,3.0
14610,The work of @WYP_OpJemlock is always ongoing. Have a quick watch of the below to see how the team continues to make a difference across West Yorkshire.,2.0,2.0
7562,#JAILED | Two men who used the ‘dark web’ to supply drugs have been jailed for a total of 24 years following an investigation by the Met’s Specialist Crime South Command.,1.0,1.0
27152,#APPEAL | Detectives investigating a shooting and stabbing on Alma Road in #Enfield yesterday afternoon are appealing for witnesses and anyone with footage to come forward,3.0,3.0
41597,Threats against #Hounslow shopkeeper made with 'zombie' knife - detectives appeal for information,3.0,3.0
6191,Police want to identify this man over an attack on a sex worker in Leeds on May 5. Do you know him or saw him in the area? Contact HMET detectives via 101 or Crimestoppers anonymously on 0800 555 111.,3.0,3.0
17899,"Police Officer recruitment is now open. Training will now involve a three year apprenticeship and studying for a degree at @LeedsTrinity
Click here for more",1.0,1.0
34084,Anyone with information can contact police via Live Chat at  between 8am and midnight or call 101 anytime. Quote crime reference number 20BW/180608Q/19. #Handsworth #Birmingham,3.0,3.0
9571,"Covid may be dominating the news but it’s business as usual for our West Yorkshire Police officers and staff. 

In the third of a series of video profiles we feature @WYP_NeilTaylor who talks about his role helping vulnerable people in the community. 

#WYPKeepingYOuSafe",2.0,2.0
33885,Can you help us find this car? We're looking for it in connection with a shooting in #Bolton.,3.0,3.0
12630,"We’ve issued an appeal after an elderly man was targeted by distraction burglars in Bridgwater last night.

The offenders stole cash after encouraging the victim to check on an outbuilding.

Call 101 quoting 5220273068 if you can help.

More here -",3.0,3.0
13564,Latest News :  Bradford Police Officer Wins Prestigious Award at the Annual Yorkshire Asian Young Achievers Awards #police,2.0,2.0
11807,"From @wmpdogs and everyone else here at West Midlands Police, we wish you all a happy and safe Christmas.  

We know this year has been difficult for many, but however you are able to celebrate today, we hope you take care, be kind and stay safe.",2.0,2.0
11907,UPDATE: Missing 79 Year Old Diana Crean Found Safe and Well #missing,3.0,3.0
19529,"DCI Simon Harding “I would continue to appeal to the public to come forward with any information they feel may be relevant to our ongoing investigation. 

You can call 020 8721 4205 or 101 or tweet @MetCC quoting CAD 3160/7Jun. 

You can also contact @CrimestoppersUK anonymously",3.0,3.0
24010,"A man who coughed at officers and said he hoped to infect them with #COVID19 so that they would pass it on to their children has been jailed. 

Supt Wright ""Whilst these types of assaults are thankfully rare….this attack is an attack on every one of us""",1.0,2.0
7825,"@CtrafficUK @WestMidsFire Good evening, @WestMidsFire  Have tweeted about this  We urge people to stay away from the area &amp; residents to keep windows closed. Thank you.",2.0,2.0
30267,"Police are appealing for help to trace the next of kin of 54-year-old Brian Anton Mag Uidhir, also known as Maguire, from Old Trafford.

He is understood to have grown up in Belfast and is thought to have a brother still living in that area.",3.0,3.0
13135,"WATCH: This is the moment one of our officers chased down a teenager who'd been walking through #Birmingham city centre armed with a huge hunting knife.

One of 55 arrests we made as part of #OpSceptre, a week-long knife crime offensive.

Full story",1.0,1.0
7394,"Stop and Search helps us tackle violent crime, remove dangerous weapons from the streets and save lives. 

We understand that being stopped and searched can be intrusive, and we are working with communities to improve how it's carried out and build trust. #StopAndSearchSavesLives",1.0,2.0
35389,"Following the death of baby boy Riley and his mother Kelly Mary Fauvrelle, we are re-appealing for any information regarding a man we wish to trace.

Ten minutes after walking to Kelly's address, he can be seen running away from the scene. 

#ThorntonHeath",3.0,3.0
5810,@Fksaad82 The offences happened in the early hours of yesterday morning. We're investigating and hope to bring news of arrests soon.,2.0,1.0
39839,"If it is an emergency, always call 999. 
We will keep you updated when this is resolved. Thank you for your patience and apologies for any inconvenience caused.",1.0,2.0
13950,"@GemHiggy Hi Gemma, thank you for your message. Please report this via live chat on our website. We are taking acts of this nature very seriously and any information is greatly appreciated.",1.0,1.0
30371,#CaughtOnCamera West Yorkshire Police need your help identifying this person in Bradford City in relation to the crime of : Criminal Damage #police,3.0,3.0
13396,"We're seeking witnesses to a fatal road traffic collision in Somerset.

The incident, involving a female pedestrian and a Vauxhall Vivaro van, happened in Oake at 6.55am on Thurs 12 Nov. The woman sadly died the following day in hospital.

Witnesses call 101 ref 5220255487.",3.0,3.0
27211,#Watch | Mother of Louis Brathwaite issues fresh appeal on 12 year anniversary of the fatal shooting of her son,1.0,3.0
18539,"@daoverfield @daoverfield Hi there. You can report untaxed vehicles to the DVLA here:  For info about road obstructions, you can see here:",1.0,1.0
15487,"We’ve just been to a social club in south Birmingham where there were reports of a big gathering.

 We had a walkthrough and found no issues. 

 Last orders were called at 9pm, as ahead of 10pm’s closure.

 We explained why we were there, and the manager thanked us.",1.0,2.0
32512,"We are appealing for information following a fatal collision on Poplar Road, #Solihull this morning. Officers were called at around 7.40am after a woman was hit by a bus. Sadly, the woman was pronounced dead at the scene a short time later. More here:",3.0,3.0
24792,Appeal after cyclist suffers serious head injuries #police,3.0,3.0
4046,#APPEAL | Can you help? Detectives investigating a rape on #Clapham Common in June are appealing for anyone who was in the area to come forward,3.0,3.0
34349,@MummaSmurf01 Are you assuming the driver would always get the blame?,2.0,2.0
37103,STATEMENT || @DaveThompsonCC  and @WestMidsPCC have released a statement on the recent school protests. Read the statement here:  #Birmingham,1.0,1.0
39427,Latest News :  CSE Advice Shared At Partnership Conference #police,1.0,1.0
11803,"""We'll always be together, if the fates allow""

On behalf of everyone across the Met and the NHS, we wish you a #MerryChristmas! 
 
Thank you to all emergency services, who are working today to keep London safe",2.0,2.0
3518,"#THANKYOU | Some great work by the community helping our neighbourhood team for Town Centre, Milkstone and Deeplish to locate a stolen vehicle! Thank you.",2.0,2.0
18343,"Appeal: Two Road Traffic Collisions, Northumberland Street and Leeds Road, Huddersfield #police",3.0,3.0
9572,"Appeal for Information, Hade Edge, Kirklees #police",3.0,3.0
6520,"Appeal: Assault, Briggate, Leeds. Tuesday June 1, 2021

Police are appealing for witnesses following an incident of assault in Leeds.

The incident occurred at approximately 3.55am on 29 May 2021, outside the Samsung store on Briggate, when... #police",3.0,3.0
35168,"@KJBennett4 Hi, Kay. Could you follow us so that we can send you a direct message? Thanks a lot.",2.0,2.0
18227,"CHARGED: We’ve charged a man with the murder of a #Birmingham dad almost 4 years ago after the suspect was tracked down in #Norway.

Abdulahi Shire is accused of stabbing Zakir Nawaz (pic) in Washwood Heath on 10 Sept 2016.

Shire is in court today",1.0,1.0
30624,We previously circulated an appeal in relation to missing 68-year-old Kenneth Jackson from Bradford. We are pleased to say he was located safe and well yesterday evening. Thanks to everyone who retweeted our appeal.,3.0,3.0
37944,"#APPEAL | @CrimestoppersUK are offering a £5,000 reward for information following a pensioner’s death just days after terrifying burglary in Kate's Hill, Dudley. Full story here: 

**Information must be supplied directly to Crimestoppers**",3.0,3.0
33873,Come down to the #GMPMuseum today from 10.30am and experience the #history of policing. There's lots of interesting artifacts to see and you can participate in various activities. We're on Newton Street in #Manchester City Centre. We hope to see you soon!,2.0,2.0
41399,"@Shamrockvegan Hi, we can't take information via Twitter as it isn't monitored 24/7. You can make non-urgent reports via our website here:  We hope that helps and please let us know if there’s anything else we can help with.",1.0,1.0
26493,"#ThrowbackThursday | Did you watch the 3rd series of BBC's  #TheMet? 

Remember Op Venice officers, PCs Andy &amp; Allan?

Their colleagues will be at the #MCNShow tomorrow @ExCeLLondon. Find out what they have been doing to reduce moped crime in London",2.0,2.0
35337,Trio found guilty of murdering man in Barking,1.0,1.0
16606,"We’re appealing for witnesses following a hate crime and an assault which happened at a gathering on Ashley Road, Bristol at about 4am on Saturday morning (29 August). 

More: 

Did you see anything? Call 101, quoting ref 5220196078",3.0,3.0
15296,"We’re appealing for information following an aggravated burglary in Claverham, North Somerset on June 17 on which left a man with head injuries.

More: 

Anyone with information is asked to contact 101 and give the call handler the reference 5220132707.",3.0,3.0
41509,"@fabs1421 Look at that face 
Thank you so much for sharing these pictures. We're really happy we could brighten your day. By the look on our officer's face, you certainly brightened his day too 
And we're thrilled he wants to join our #PoliceFamily one day",2.0,2.0
