,base_text,tweet_class,pred_class
27346,"He's around 5ft 8ins tall, slim and has short brown hair.
Tison may have travelled back to the Erdington area, where he lives.
We're concerned he's vulnerable and anyone who sees him should call 999.",3.0,3.0
22715,"In support of the Family Justice Centre, a domestic abuse charity in #Croydon, officers have donated a hoard of children's clothes and toys.

Dozens of bags were delivered to go to those in need, some of whom fear going home.

We urge victims to come forward #YouAreNotAlone",2.0,2.0
13656,"Kyle Purnell, wanted after an aggravated burglary in Bath was arrested in London on Mon 9 Nov. He remains in police custody at the time of writing.

We're grateful to everyone who got in touch with info or shared our appeal.  And thanks @metpoliceuk",3.0,3.0
22813,"@KarlMar05384385 @DawkinsReturns Hi Karl, we would urge people to not share this video. Anyone who has footage is urged to get in touch with us directly.",3.0,3.0
31752,Latest News :  Two Males Jailed After Shooting In Huddersfield #police,1.0,1.0
21571,"Please keep an eye out for this man, who's wanted by our colleagues at @WMerciaPolice",3.0,3.0
27556,Police are appealing for the public’s help to trace the next of kin of a man from #Moston.,3.0,3.0
42291,Update on investigation into wanted man Jack Shepherd,1.0,3.0
11666,"@smiffyinsutton @SuttonParkNNR Hi, Paul. Can you get in touch with us about this via Live Chat? Thanks.",1.0,1.0
37487,"Greater Manchester ‘Shining a Light on Suicide’ - encourages people to talk about suicide, the biggest killer of men under 49 and women aged between 20 to 34 in the region. Find out more at  #shiningalightonsuicide",2.0,2.0
36293,Two of GMP's Travel Safe Unit PCSOs received a Chief Constable's commendation for bravery at an awards ceremony on 29 May. Read their story here,2.0,2.0
8847,@commonsenseFFS At present we have 44 people in custody including three women and three juveniles.,2.0,1.0
36443,"Three West Yorkshire Police Officers recognised in Queen’s Birthday Honours.

A British Empire Medal and two Queen’s Police Medals awarded to West Yorkshire Police Officers.  @WYPJohnRobins @WYP_FizAhmed #police",2.0,2.0
32118,Leeds United Football Club Supports Campaign to Tackle Knife Crime,2.0,1.0
10044,"A woman has been arrested following a serious assault in Ridgeway Road, Fishponds, on Friday. A 17-year-old male sustained a number of stab wounds at about 8pm. He's in a stable condition in hospital.

Enquiries continue. Witnesses call 101 ref 5221031520:",3.0,3.0
26327,"Don't miss PCSO Aisha Mitchell speaking with @theemmabritton tomorrow morning about how we are tackling bicycle thefts with our @bikeregister bike marking events.

 @bbcrb
7.30am   

Read more about our bike marking events",1.0,2.0
21605,"We’d just like to say a massive thank you to everyone who shares our appeals, and contacts us with information. 

You really are making a difference and helping to make the #WestMidlands a safer place for everyone who lives and works in the region. #thankyou",2.0,2.0
41863,"Good morning, if you have a question about policing our @CCIanHopkins is in the @BBCRadioManc hotseat from 9am",2.0,2.0
7826,"Some #GoodNews - Peter Bennett, 79, who was reported #missing from his home in #Haringey, was found by officers on patrol in central London today.

He is safe and well - thank you all for sharing the appeal.",3.0,3.0
15487,"We’ve just been to a social club in south Birmingham where there were reports of a big gathering.

 We had a walkthrough and found no issues. 

 Last orders were called at 9pm, as ahead of 10pm’s closure.

 We explained why we were there, and the manager thanked us.",1.0,1.0
27286,"#APPEAL | A 74-year-old man has died after a collision with a car in Rayners Lane, #Harrow at 5.45pm today.

Did you witness the incident? If so, please call the Collision Investigation Unit on 0208 2469820",3.0,3.0
29216,"Commander Connors: ""Each one of these murders is a tragedy. Tackling violence is our No.1 priority. Tonight, and over the weekend, residents will see more officers on patrol in the areas where these murders took place as well as other parts of London.""",2.0,2.0
420,"Detectives in our Complex Fraud Team investigated the men's activity and both John Watson (L), and Mark Goodram have been jailed for 18 months each.

Read the full story of how hitting the jackpot was just too good to be true for this unscrupulous pair:",1.0,1.0
34611,"@NeilDakeyne Thanks for the kind words Neil, they are very appreciated.",2.0,2.0
8925,"#Missing Concerns for the welfare of Jonathan Bowes, 27. Slim build, 5ft 8ins tall. Last seen in #Bradford wearing black Nike tracksuit and trainers. Please contact police on 101, or via West Yorkshire Police website. Log reference is 1401 of 18 March.",3.0,3.0
28660,"Chief Constable Andy Marsh is due on @bbcpointswest &amp; @itvwestcountry later after his community impact statement was read out at the sentencing of a 28-yr-old Bristol man who attacked 2 police officers, leaving one with an injury needing 14 stitches. More:",2.0,1.0
23281,"@DarrenWBA74 Hi, this is an issue we are working hard to stop. Thank you.",2.0,2.0
20585,"@englandm1988 Hi Mike, thanks for getting in touch. The social media team wouldn't have access to this information but you can contact us using the general contact form on our website and your query will be directed to the relevant department:",1.0,1.0
21559,"Can you help our enquiries into graffiti in Bath city centre overnight 28-29 April &amp; early hours 3 May? We're keen to ID these people, recorded on CCTV at around the time - they may be able to help. If you have info call 101, ref 5220093119. More details:",3.0,3.0
25749,"We need witnesses to a disorder in Larkhall Rd, Yeovil at 4.20pm on Sat 29 Feb. A 36-year-old man needed hospital treatment for facial injuries. We've carried out house-to-house &amp; CCTV enquiries. If you can help call 101 ref 5220049856 More",3.0,3.0
19691,Your voice will be heard and you will be helping us save lives by coming forwards and reporting this to us.,2.0,2.0
10425,@laurajerram @Abdullah7866 @Facebook @SparkbrookWMP @BalsallHeathNNO @fredrattley @brummymummy3 Hi there. Please get in touch with us via live chat at  Thank you.,1.0,1.0
41310,"One-week on from the fatal stabbing of Lejean Richards in #Battersea, detectives will be returning to the scene to renew their appeal for witnesses to come forward.",3.0,3.0
23761,Part 2 of todays #StayHomeSaveLives #Easter Video,2.0,2.0
644,"Police are seeking dash cam footage and witnesses following a fatal collision on the B3168 in Westport near Langport which happened yesterday (Saturday 11 December) at around 8.38pm.



If you can help, please call 101 quoting reference 5221290978.",3.0,3.0
8344,#ThrowbackThursday | An officer of Bolton Borough Police sits astride his BSA motorcycle in central #Bolton during 1964. The Bolton Borough area now forms the Bolton Division of Greater Manchester Police. @GMPMuseum,2.0,2.0
16170,"We’re appealing for information following an assault on an 18-year-old man from Bristol which happened last Friday (4 September) between 11pm and midnight on Old Market Street, Bristol.

More: 

If you saw anything, call 101 quoting ref 5220201618.",3.0,3.0
841,"#AllMenCan make a difference by being an upstander for women’s safety, not a bystander to intimidation and violence. 

#MakeThePromise to call out bad behaviour in other men. 

Find out more about being an upstander  

#noexcuseforabuse",1.0,1.0
8455,Four arrested and class A drugs seized in #Salford organised crime crackdown,1.0,1.0
36903,Witness appeal following collision in Sutton,3.0,3.0
30230,Police want to identify these men over a robbery and theft in Leeds city centre. Do you know who they are? Call us on 101 quoting crime reference 13190532957.,3.0,3.0
17083,"We've now identified the person we wish to speak to in connection with an assault that took place on Priory Bridge Road, Taunton.

It comes after we issued a CCTV image yesterday appealing for information. Thanks to all who shared it",3.0,3.0
12602,"The A46 at Dyrham has reopened following last night's fatal collision.

Two grey pickups collided between 8.30pm-8.45pm.

A man in his 50s sadly died. 

We continue to appeal for witnesses/dashcam.

If you can help, please call 101 quoting 5220274301.",3.0,3.0
31034,"@bigmalc1959 Hi Malcolm, you can report this to us here:  In an emergency call 999.",1.0,1.0
35867,"On 22nd September 2018, Elyon Poku was stabbed to death at a party. He was only 20 years old. 

Nine months after Elyon’s murder, his father Tony is pleading for anyone with any info that would bring his son’s killers to justice to come forward. Read more:",3.0,3.0
5783,"#WANTED | Do you know where Christopher Gardener is?

The 30-year-old from #Wolverhampton is wanted on suspicion of assault and criminal damage. 

He is also wanted for breaching his bail conditions.",3.0,3.0
9838,"#CHARGED | Man charged following warrants in #Stockport.  Jack Wilde (24/10/1997) of Brownwood Avenue, Offerton was charged with possession of a firearm, possession of cocaine, possession of cocaine with intent to supply and possession of cannabis.",1.0,1.0
30476,"Coroners Appeal; Doreen Foster, Brighouse  #police #appeal",3.0,3.0
7226,Good luck PD Tommy! We can’t wait to follow your journey,2.0,2.0
20961,"@Ian__Smith Hello, we have provided some information on how to make a complaint in another reply to you. Thank you.",1.0,1.0
6621,@brumpolice The 58-year-old has been arrested on suspicion of possession of an offensive weapon and remains in police custody today (28 May).,1.0,1.0
13162,"#APPEAL| We want to speak to these two after staff were abused at Tesco Express on Chester Road, #Walsall between 10pm – 10.30pm on Saturday 31 October.
 
A man who was shouting and swearing punched a screen at the counter, causing it to shatter.

Crime ref: 20WS/267615R/20.",3.0,3.0
28697,"Listen  to our very first podcast on Google or Spotify. We discuss #Christmasinbham, working as as a new recruit for WMP over #Christmas and why you should NEVER drink drive. Check it out &amp; let us know what you think! #wmpfamily",2.0,2.0
16243,"#CaughtOnCamera West Yorkshire Police need your help identifying this person in Kirklees, Dewsbury, Huddersfield in relation to the crime of : Theft from Vehicle #police",3.0,3.0
35750,"Police are searching for abseiling jewellery thieves who broke into H. Samuel and stole over £40,000 worth of jewels.",3.0,3.0
11708,#APPEAL | Detectives investigating a rape in #Kennington #Lambeth have re-released CCTV footage of a man they wish to identify one year on from the attack. If you can help pls call 101 quote CAD783/29Dec19.,3.0,3.0
23450,@julielush1 Thanks very much for the kind words. We're really happy you had a positive experience &amp; that we were able to help. If you'd like to leave an official compliment we will endeavour to pass it on to the officers involved:,2.0,2.0
20939,"This #VolunteersWeek2020 we would like to say a massive #thankyou to all of our volunteers who give their time throughout the year as Special Constables, Cadets, Cadet Leaders and Police Support Volunteers to help keep our communities safe",2.0,2.0
22572,A Police Constable and his wife who sadly lost their son to an intestinal disease have set up a charity to support children and their families who spend a lot of time in hospitals.,2.0,2.0
28481,@heald_caitlin Have a safe Christmas &amp; New Year Caitlin :),2.0,2.0
30896,"@Ev3tonian Hello, If you are unhappy with us or our service, you can follow our complaints procedure here:",1.0,1.0
36264,Welcome! Want to get involved in Street Watch where you are? Find out more here:,1.0,2.0
42034,@DerBogeyman We only tend to let suspects and offenders chill in one of our lovely cells - wouldn't want them out with our Police vehicles in the yard,2.0,2.0
9046,Latest News :  Proactive Operation In Leeds Targets Domestic Abuse Suspects. #police,1.0,1.0
32165,"Do you know this man?

Detectives investigating a noxious substance attack on a 63 year old woman and a 13 year old girl have released this e-fit of a man they would like to speak to in connection with the attack. 

Read more",3.0,3.0
13357,"Vets have told us Stark will be back on the hunt for criminals in about 2 weeks.

In the meantime, he's going to have to wear the 'cone of shame' or he'll be trying to claw out his stitches. 

Not a strong look for a tough police dog...",2.0,2.0
12379,"#WITNESSES: A week ago today Sohail Ali was fatally stabbed in Summerfield Park #WinsonGreen.

We've charged 3 with murder.

But we need to speak to 2 potentially key witnesses, a man on a bike &amp; another carrying shopping, who were in park at the time",3.0,3.0
31248,Don’t miss @JuliaCauston report on @bbcpointswest tonight reviewing how #OperationRemedy has performed in its first 6 months. Read the full story -,2.0,1.0
20884,"@MacRimfire Hi, thanks for getting in touch. We can't take info via Twitter as it's not monitored 24/7. You can make non-urgent reports via our website here:  We hope that helps.",1.0,1.0
7536,"A six-year sentence has been given to Rudi Batten, 22, who used an imitation firearm to rob two takeaways in Yate in February. 

DC Katie Wright said Batten had no thought for the innocent people working at the time who he threatened.

More:",1.0,1.0
36634,"To mark #NationalVolunteersWeek, @WYFRS and @WestYorksPolice are recruiting community volunteers. Volunteering for the emergency services is a hugely rewarding role and can lead to opportunities in personal and professional development.",2.0,2.0
25103,"#JAILED | A man who defrauded nearly £32,000 after claiming to be a resident of #Grenfell Tower has been jailed for 5 yrs after being convicted of fraud.",1.0,1.0
18359,"We’re appealing for witnesses to an incident outside Asda Superstore, Creechbarrow Road in Taunton on July 16 around 10.15pm, in which a  family was subjected to offensive and racist abuse.

More: 

If you can help, call 101 quoting reference 5220158187.",3.0,3.0
11250,"We'd like to thank a witness  after a call reporting suspicious behaviour around cars in Portishead led to two arrests.

PS Peter Rooke said: ""Tackling vehicle crime is a priority &amp; we're grateful to the witness who took the trouble to call.""
More:",2.0,3.0
42328,Our Cadets are often forgotten in the midst of attesting new officers but I can confirm they did a sterling job.  Thank you.,2.0,2.0
15414,"#UPDATE | A man seriously injured in a collision in #Rochdale last week has sadly died.

Police are appealing for any witnesses to call 0161 856 4741 quoting 1886 of 23/09/2020.

Read more:",3.0,3.0
11139,"#WATCH | Watch as our cannabis disposal team raid the biggest cannabis factory of 2020. 

Last year, @CannabisTeamWMP seized drugs totalling almost £90-million, as we keep up the pressure on drugs dens run by crime groups.

Read more",1.0,1.0
1996,"#JAILED | A man who threw a gun from a car whilst weaving in and out of traffic in South Manchester last December has today been jailed for 8 years and 6 months. 

Full story",1.0,1.0
27184,"Our officers are on-hand to ensure both sets of supporters are able to enjoy tonight’s match without disruption. If you have any concerns, please don’t hesitate in speaking to any of our team present around the ground #MCIMUN #MCFC #MUFC",1.0,2.0
19755,"The MPS made an immediate referral to the Independent Office for Police Conduct, which has launched an independent investigation.

Two officers were arrested by the IOPC on suspicion of misconduct in public offence &amp; have been bailed.",1.0,1.0
2023,"#UPDATE | We’re using every forensic opportunity available in our search for a rapist who attacked a woman in Princess Alice park, Sutton Coldfield (3 Oct).

We're supporting the woman and want you to know that our investigation is still ongoing.

More",1.0,1.0
17287,"Today his family paid tribute to him: “James was not just a Brother, Son or Uncle he was a best friend. James looked upon life as a gift that should be enjoyed. “To have had someone so bright and inspirational and then suddenly have them taken away is almost beyond words."" (2/4)",2.0,2.0
16029,Appeal to Trace Missing Teenager Jannat King #missing,3.0,3.0
237,"We hope you’ve enjoyed a glimpse of the day’s events from #Trafford today - with dozens of incidents attended across the borough.

A £3k haul of drugs, keys, a recovered car stolen from #Stockport and the subsequent arrest of a suspected burglar are the pick of today’s outcomes",2.0,1.0
1103,"@L3w15_g Hello, I have followed you, please can you send us a direct message with the crime numbers so we can look into this further for you.",2.0,2.0
39066,Gang who committed high value frauds against UK people and business convicted,1.0,1.0
32277,"Were you in Gayton Road in #Harrow around 1957hrs on Friday? 

A 43yo motorcyclist came off of his bike &amp; is now critically ill in hospital.

Police are asking for the driver of a light coloured Ford Fiesta to contact them, as well as any other witnesses.",3.0,3.0
13504,"Do you recognise the men pictured? Police would like to speak to them in connection with a robbery at a Taunton petrol station on the evening of Saturday, 24 October.



If you can help, contact police on 101 quoting crime reference number 5220241599.",3.0,3.0
38927,"You may have guessed our 'sniffer horse' video was an #AprilFool 

Although we didn't trick many people, we hope it made you smile and highlighted the amazing work of @ASPoliceHorses and @ASPoliceDogs: 

*All white powder used was actually crushed Polos.",2.0,2.0
16918,"@ericadallas_ Hello, thank you for contacting us. Social Media is not monitored 24/7. We do not accept reports via social media. You can find information on how to do this online here:  Thank you.",1.0,1.0
7723,Police are appealing for information following a serious collision on the M60,3.0,3.0
18649,"We need to know if an event is being set up so we can intervene. Look out for the signs:
• promotion on social media
• vans unloading sound equipment
• more and more people gathering
&amp; call 101 straight away with as much info as you can about the people/vehicles involved.",1.0,1.0
13917,"Could you benefit from our Telephone Witness Statement service?

It allows those who have been subject of a crime to provide a statement over the phone without ever having to attend a police station or receive a visit.",1.0,1.0
8542,Our Transport Services team has been working to repair riot vans &amp; unmarked cars used for community work that were damaged during violent disorder. Damage included graffiti and slashed tyres. Most have been repaired and the last few will be back in use in the community soon.,1.0,1.0
14710,"The incident at Nightingale Grove #HitherGreen has now been resolved. A man, aged 30s, was brought safely from the address. He was arrested on suspicion of affray and is now in police custody. No persons were injured.",1.0,3.0
15032,"| Listen Again

Commissioner Cressida Dick appeared on @BBCRadioLondon last night with @EddieNestorMBE, taking calls from Londoners on Stop and Search, policing during Covid19 and the death of Matt Ratana.",2.0,2.0
5327,"#TRIBUTE | ""Her joy was almost contagious; you can’t be sad or gloomy around her. She was so full of life!""

The family and friends of 43-year-old Tamara Padi who died in Stalybridge on Wednesday (7 July) have paid tribute to her. 

Full tribute here",2.0,2.0
36142,"The man is a witness and is in no way considered a suspect. Police would like to speak to him as part of their investigation. If this is you, or you know the person referred to, please call 101 ref CAD 7003/14JUN19, or attend your local police station.",3.0,3.0
10264,@accessstratford @WMPHistory The series was part commissioned by the @OpenUniversity,2.0,2.0
20864,#Statement | We stand alongside those who are appalled by the way George Floyd lost his life.,1.0,2.0
34560,A man was arrested early this morning in connection with the murder of woman in #Beckenham. Read more:,1.0,3.0
39682,"Police are appealing for witnesses after a burglary in Ashton in #Makerfield, #Wigan.",3.0,3.0
28710,#APPEAL | Detectives investigating the murder of 33-year-old Albert Amofa on Drake Road in #Croydon are renewing appeals for information and witnesses,3.0,3.0
24295,"#ThankYou | We join the nation in applauding the #NHS and all other frontline and emergency workers. Thank you to everyone, including those behinds the scenes, for all that you're doing. #ClapForOurCarers #ClapForOurKeyWorkers",2.0,2.0
5268,"We’ll be out and doing extra patrols to keep our communities safe too. If you need us, call 999 in an emergency. Otherwise call 101 or report to us online: 

Let's enjoy the final safely, together.

Come on, @England! 

#ItsComingHome #ThreeLions",2.0,1.0
11979,"Latest News :  UPDATE: Further Arrests Made In Murder Investigation: Ripon Avenue, Fartown, Huddersfield #police",1.0,3.0
21974,"Below is an update on our ongoing investigation into an incident in Bridgwater. We'd ask everyone to refrain from sharing the video that's appeared on social media.

If you have any information about the incident, call 101 giving ref 5220103361.",3.0,3.0
4455,"#ThrowbackThursday | Another image from the archives of the @GMPMuseum 

This image features staff from the force's driving school demonstrating high speed car control.",2.0,2.0
20010,"As families everywhere take time to celebrate #FathersDay, we would like to thank our officers who are giving up their time with their loved ones to be on duty today. 

To share a moment of their day, these fathers and father figures are taking part in #NationalSelfieDay",2.0,2.0
41959,"We're urging outdoor exercisers to share our #JogOn messages in their groups, to help keep each other safe. Tell us about your experiences of harassment or intimidation when running or cycling in the comments below and read our advice here:",2.0,2.0
10048,"@rampton_tracey   Hi Tracey, thanks for your tweet. How can we help? We can’t take reports via Twitter as it isn’t monitored 24/7. You can make a report via our website:  - thank you",1.0,1.0
30366,@CMPG @PoppyLegion #WeWillRememberThem,2.0,2.0
26240,For all of you who missed the #TrafficTakeover of the main WMP Instagram &amp; Twitter accounts yesterday here’s a summary of what they got up to... Please follow them on @Trafficwmp for more. PART 2,1.0,2.0
28707,"Officers were called to reports of a disorder in the #Bullring.
We were called just after 3:30pm to reports of people being injured near the rear entrance of #Selfridges. Two people are being treated for injuries which are not thought to be life-threatening.",1.0,3.0
10610,Officers are appealing for information following the racially aggravated assault of a man in #Bolton.,3.0,3.0
29999,"We’re investigating a serious assault on a 20-yr-old man in Canons Road on Bristol Harbourside which left him with serious facial injuries, including a fractured jaw.

The incident happened in the early hrs of Tues 8 October. 

Please read our appeal here:",3.0,3.0
24233,"@NewYork28916 We’ve been clear from the outset that our approach to social distancing rules is to engage, explain &amp; encourage people. Only as a last resort will we consider using enforcement powers. This approach is being applied consistently around our communities.",2.0,2.0
19900,@thrualensbyliz @WMPDogs @thrualensbyliz @WMPDogs awh,2.0,2.0
39876,"Natalia Glushkova, the daughter of Mr Glushkov said “My father was the most important person in my life and he was an amazing man. I will never forget the 12th March 2018 and I still live with the picture of my father when I found him that day""",2.0,2.0
18206,"@sampenfoldd Hello, if this was handed out by police, concerns can be addressed through our complaints procedure here:  Other options include complaining via 101, in person at a police station or by contacting the IOPC:  Thank you.",1.0,1.0
8773,@darynreeds @jessphillips @pritipatel Hi there. Please see our statement on this case.,1.0,1.0
10782,On #HolocaustMemorialDay we remember those who died during the Holocaust and other genocides. We’re committed to working together to end hate crime. Stand with us against hatred and prejudice by joining the HMD ceremony at 7pm tonight #LightTheDarkness.,2.0,2.0
19133,"A serving probationary Metropolitan Police officer has today, 9 July, been charged with five offences following an investigation by the Met’s Counter Terrorism Command. The officer has also been suspended from duty.",1.0,1.0
12747,"A man who died in a collision in #Quinton last Friday has been named as Nicholas Brown.  

Mr Brown was struck by a VW Golf in Hagley Road West, on the into city carriageway between Wood Green Road and Stanley Road at around 10pm.",1.0,3.0
7231,"Appeal Following Fatal Collision on Lonsdale Street, Bradford. Monday, 10 May, 2021

Police are appealing for witnesses following a fatal collision on Lonsdale Street, Bradford.

Officers were called shortly before 3pm today (Monday, 10 May) to... #police",3.0,3.0
2515,"Anti-social behaviour, hoax calls, illegal bonfires and misuse of fireworks have serious consequences, and will not be tolerated this #Halloween and #BonfireNight. 

Find out more about the 'Bang Out of Order' campaign",1.0,1.0
38274,A man who attacked four police officers with a knife has been convicted of GBH with intent,1.0,1.0
38747,Young designers from schools across Greater Manchester celebrated their success last night (Wednesday 3rd April) at a special event hosted by @teamhighsheriff at the @GMPMuseum,2.0,2.0
7251,"@EmmaBur48725555 We're proud to include people from all backgrounds, but this is a national week specifically about celebrating the contribution of our Black community and our Black colleagues.",2.0,2.0
38034,#SriLankaAttacks - Counter Terrorism Command appeal for images and video captured by witnesses who have returned to the UK from Sri Lanka following the terrorist attacks on 21 April.,1.0,3.0
1350,Neighbourhood Constable Ryan Day set up The Boots for Youths initiative collecting 400 pairs of pre-loved rugby &amp; football boots. This caring initiative ensures children across the force have access to sports footwear and are able to take part in P.E.,2.0,2.0
16179,"Update: Police Continue to Appeal A Robbery, Wellington Street in Bingley #police",3.0,3.0
7933,"Shortly before 6pm a woman's body was found off Pennywell Rd, Bristol.

While formal ID hasn't yet taken place, we believe it to be missing Fabiana. Her family have been informed.

The death is not being treated as suspicious and we're carrying out enquiries for the coroner.",1.0,3.0
4205,"Our @CadetsWMP scheme recruits recruits 13-17 year olds, teaching them about policing, giving them the chance to volunteer in the community and learn new skills.

We also recruit adults to lead them.

Want to get involved? 

Here's how",1.0,2.0
1552,@DailyMailUK Please see update on this below:,1.0,1.0
12728,"Mr Robins was delighted with the time and effort many children had put into the amazing pictures and we also have 5 runners up, who will all receive a goody bag!",2.0,2.0
40003,"@MumJusta @AlanCarr Hi @MumJusta, 

Please have a read of our latest press release regarding the protests outside Parkfield School.

Video footage circulated on social media is being reviewed. Thank you.",1.0,1.0
36478,Sign up to Twitter alerts to receive critical info from @WestYorksPolice in times of crisis via notification directly to your phone:,1.0,1.0
1051,"""Overall, it’s been a really positive experience, especially as it's motivated family, friends &amp; colleagues to register with @DKMS_uk. There is a shortage of Black &amp; Asian donors so I’d like to encourage everyone to consider signing up.""

Find out how",1.0,2.0
37802,"#OnThisDay twenty years ago, a nail bomb was detonated at the Admiral Duncan pub in #Soho.

Three people were tragically killed and 79 were injured, some very seriously.

Our thoughts remain with all those affected by this abhorrent attack.",2.0,2.0
9445,"#APPEAL The family of a woman, who sustained significant injuries as a result of a collision in Old Trafford on Friday 29 January 2021, have made an appeal for information.",3.0,3.0
7772,"The sun is shining for St George's Day today! 

Although again, St George's Day is going to look a little different, we hope you have a lovely day and manage to celebrate safely. 

#StGeorgesDay",2.0,2.0
12471,Appeal for Witnesses After Jewellery Stolen During Robbery in Hembrigg Park Leeds #police,3.0,3.0
39352,"Officers want to speak to these men in connection with an aggravated burglary in Halliwell, Bolton on Duke Street North shortly before 5am on Friday 18 January 2019.",3.0,3.0
32603,"Latest #Police Staff #Job 
Crime Trainer
Learning &amp; Organisational
#Wakefield

£28,353 - £30,195 per annum
Vacancy Ref – VH221
The application process will close at 23:55 hours on the 23rd September 2019.",1.0,1.0
12845,"We’re appealing for witnesses after an elderly man was the victim of a hate crime on a bus on Gloucester Road, Bristol on Friday 16 October. The incident happened at about 10.15pm. 

More: 

If you saw what happened, please call 101 and quote 5220235441.",3.0,3.0
24946,"We appreciate that in these uncertain times, members of the public will want to seek reassurance and the latest information and how this impacts business and individuals.",2.0,2.0
2778,"We've identified a male we wished to speak to in connection with a female being inappropriately touched on a bus in Bristol on 21 September.

We’re thankful to members of the public who shared our appeal and everyone who called us with info.

Enquiries into the incident continue.",3.0,3.0
36137,The family of Mr Bayliss have paid this tribute to him.,2.0,2.0
21937,"Missing Person Appeal Update - Previously missing person Naomi Huddlestone, aged 14 from Leeds has been located safe and well. Thank you for sharing our appeal",3.0,3.0
13091,Can you help @syptweet find John Elliot? It's thought he could be in Bradford?,3.0,3.0
1463,"We can’t wait for you to join us Harvey! 

 If your child is interested in joining the police - see how they can also join the cadets here   @CadetsWMP",2.0,1.0
11993,"Commissioner Cressida Dick: ""Matt was an inspirational and talented police officer...and a talented and inspirational sportsman""
 
We are very proud that our colleague Sgt Matt Ratana has been awarded the #SPOTY Unsung Hero award.
 
#RIPMattRatana",2.0,2.0
39153,Trident detectives investigating shots fired at Figge’s Marsh in #Mitcham are appealing for anyone with footage of the incident to come forward,3.0,3.0
37810,"@Amanda_T_2013 @Amanda_T_2013 Thanks for the photo, this is @ASPoliceHorses",2.0,2.0
8930,"Secretive behaviour? 
Going missing? 
Skipping school? 
New adult friends? 
Do you ""Know The Signs""?

#CEADay21

Find out more at:",1.0,1.0
36003,"@TRESAcic @BristolCouncil Hi, we can't take reports via Twitter as it's not monitored 24/7. You can report parking obstructions (obstructing access or emergency vehicles etc.) to your local policing team. Contact details available here:",1.0,1.0
9423,"We're pleased to confirm missing 14-year-old girl Niamh has been found safe.

Thanks, as always, for sharing our appeal and for contacting us with information.",3.0,3.0
10722,"Mikey Lee Mitchell, who was reported missing from Castleford, has now been found safe and well.
We're grateful to everyone who assisted in sharing the appeal.",3.0,3.0
38376,#OnThisDay we commemorate those officers who sadly lost their lives in the service of the Met Police. #WeRemember PC Douglas Frederick Beckerson and PC Simon Rogers who died on duty this week in 1971 and 1983 respectively #LestWeForget,2.0,2.0
8376,"They suddenly spot a Vauxhall Corsa and an Astra speeding round a traffic island and onto the Black Country New Road.

The Astra makes off so officers follow the Corsa, hitting 109mph as they catch up with it.

But the driver refuses to stop.",1.0,2.0
3631,Did you witness a collision in Normanton this morning (7 Sep)? A cyclist was seriously injured about being involved in a collision with a grey BMW joining the A655 roundabout from Church Lane. Witnesses and dashcam footage sought. More info via link:,3.0,3.0
5432,"#TRIBUTE | Officers proudly paid their respects to a kind-hearted teenager who was applying to join WMP when he sadly passed away.

Daniel Morgan dreamed of being a police officer &amp; planned to spend his life serving the community.

Read his story here",2.0,2.0
14978,"Police have this morning recovered a body from a river in #Haringey following an incident last night.

@policeconduct have launched an independent investigation into the matter.",1.0,1.0
36992,"Did you witness a GBH at about 5.10pm in Meadow Vale Park, Speedwell, Bristol, yesterday (Weds 22 May)?

A man aged in his 30s suffered a non-life threatening stab wound during the incident. 

Full story: 

Call 101 quoting 5219113445 with info.",3.0,3.0
18918,"Did you know, you can report certain crimes on our website - in your own time and at your own convenience. 

Our website is fully responsive and designed for use on tablets and smartphones. 

Save time, do it online.",1.0,1.0
16586,Coroner's Appeal - Malcolm Sutton - Huddersfield  #police #appeal,3.0,3.0
7241,Have you seen Dennis Bagdnanovic? The 15-year-old has been reported missing in Preston and is believed to be in the Bradford area.,3.0,3.0
20322,"During times of high demand, you may experience a short delay in calls waiting to be answered. Alternatively you can go online and report matters using GMP website direct links, or chat to an online operator. 

Call 999 in an emergency only.",1.0,1.0
36102,"Detectives investigating the murder of missing #Dudley woman Julia Rawson have found a body. The discovery was made in the #Tipton area on Wednesday by specialist officers who have been searching for Julia, 42. More on this here:",1.0,3.0
5944,"@shysteee2018 @JoggingChimp @HasTechnology @shysteee2018 @JoggingChimp @HasTechnology Hi, please get in touch via live chat at  Thank you.",1.0,1.0
13250,"UPDATE: Appeal to Locate Missing Person, Anne Rees #missing",3.0,3.0
17668,"Have you seen this man who’s absconded from HMP Leyhill, South Glos? Shannon Gray was last seen at the open prison at about 6pm Sat 8 Aug.

If you see him do not approach him but call 999 quoting ref 5220178468. Ring 101 with any other info. More:",3.0,3.0
10441,"#ITSNOTOK | Elina thought her story of sexual abuse when she was young at the hands of a relative wouldn't be believed.

She was wrong.

As part of @itsnotok2021, Elina (not her real name) told us how she found the strength to speak up and get the justice she deserved.

Watch",1.0,2.0
10653,West Yorkshire Police is proud to support LGBT+ History Month #LGBTHM21,2.0,2.0
12173,"Time is running out! 

There are only a few hours left of this year’s #MetXmasTree appeal!

A huge thank you to everyone who has donated this year.

It’s still not too late to get involved!  

Thank you and Merry Christmas!",2.0,2.0
1065,"@AdamJamesJoyce @DaveThompsonCC I'm sorry to hear you were burgled. We know how scary this can be. 

Thank you for taking the time to send this message, it is appreciated. 

There is information here on victim support if you feel you want it.",2.0,2.0
